laptop_ID,Price_in_euros
209,1588.76
1281,340.82
1168,419.32
1231,959.35
1020,876.38
379,632.47
553,916.46
172,972.09
779,1547.28
609,595.43
256,2206.52
117,1068.1
283,534.15
1195,1612.72
588,822.91
743,791.84
715,1550.07
160,1098.35
1021,1357.0
49,672.22
690,1633.6
1135,680.0
852,821.92
857,1358.61
210,558.67
485,738.91
560,691.69
1209,1397.71
953,2128.48
460,1245.4
1092,2084.1
152,385.9
806,804.56
986,2053.99
917,1793.73
408,1796.82
942,540.6
959,1342.41
461,738.35
858,1447.3
329,480.86
1293,906.53
1284,941.37
628,1180.34
262,1444.77
933,913.73
676,999.32
608,538.56
125,957.83
450,634.71
67,1668.59
93,757.68
769,992.18
1070,596.11
1162,1634.96
594,1622.72
288,809.26
273,867.18
355,793.97
717,1015.11
18,1928.05
804,1635.1
60,615.7
186,1801.91
298,1065.74
864,1214.84
1026,1034.5
240,1541.23
875,1795.52
276,1925.53
939,523.02
436,717.93
702,1369.82
938,1463.05
558,1025.68
527,1134.31
624,1089.83
1128,1540.19
844,1726.04
811,1443.85
129,955.66
994,1325.42
445,1923.4
1051,1341.67
937,1520.37
1073,1601.19
382,390.24
765,913.73
159,905.14
998,717.41
696,985.04
90,1604.38
1082,1327.45
913,1844.11
252,1782.32
1183,1610.93
589,1047.79
962,479.81
989,1003.61
361,889.08
849,1681.93
1067,605.06
1,1618.65
380,1045.06
344,362.72
683,1591.01
405,1557.11
602,614.98
1296,296.75
782,997.63
91,1162.08
1122,652.68
251,720.36
218,957.83
941,897.16
533,710.45
1258,1074.98
1059,1002.55
905,1617.74
220,1106.06
230,1003.92
1319,605.13
265,907.64
906,1523.28
880,1008.78
733,588.05
1004,1038.54
866,1024.83
80,710.45
1278,839.46
744,1542.75
1010,1558.83
351,1426.97
524,1783.07
573,639.54
208,1772.35
799,1003.2
97,992.85
375,1407.61
1076,642.99
189,1405.83
225,797.31
1084,1410.52
1029,1015.75
1248,1848.21
73,1106.06
1178,1255.19
659,898.77
87,1618.1
474,863.45
1111,901.45
56,828.22
816,793.84
1077,1438.57
348,909.85
664,819.18
536,1090.78
248,927.17
3,1037.15
170,359.21
555,632.62
612,1666.65
1239,944.7
981,670.35
487,801.1
404,1158.13
1031,1779.29
1314,450.57
320,726.02
729,1102.47
1107,1128.19
314,623.7
1273,362.72
1270,758.64
693,1829.07
1205,679.15
911,1047.65
272,649.98
532,1061.21
1102,1152.3
1182,502.48
839,1682.74
529,1277.29
863,1112.12
772,1531.02
1221,1766.47
759,511.9
1194,702.66
821,1591.63
497,943.37
100,824.93
1204,1604.99
1071,577.04
1202,804.99
881,561.66
919,603.93
968,1255.19
299,814.36
632,981.98
36,288.42
193,907.64
1274,2090.31
481,1753.25
143,882.41
999,563.44
383,346.83
1075,2071.37
168,359.21
515,1530.21
662,435.14
1150,1457.17
108,1128.63
997,524.05
103,1067.34
308,786.47
975,1504.37
872,1065.54
1170,846.65
425,705.06
179,651.91
217,578.65
803,1471.92
1148,1087.02
814,1291.36
774,776.96
908,997.63
1006,381.62
1247,1007.86
707,737.33
1230,1634.8
381,871.4
882,547.99
708,896.8
502,1101.81
1169,378.46
550,898.77
1096,1899.68
24,965.05
784,1214.97
556,1046.64
807,1410.49
1245,540.6
751,1227.06
1039,1067.37
1176,905.33
797,2189.59
830,907.21
865,989.86
313,901.67
1217,1685.0
1046,1120.26
1253,564.37
931,1742.73
232,999.32
1174,1742.73
969,1632.65
548,787.28
164,755.42
1047,1081.1
77,1012.79
652,406.3
554,607.62
512,1391.13
1127,455.01
1131,1904.1
785,1787.97
140,1108.55
1225,460.96
922,1587.52
479,1508.82
544,599.76
841,667.99
478,1022.72
1155,1031.35
113,1383.53
284,1029.55
415,564.17
735,1066.29
604,1227.06
33,759.97
177,551.84
363,901.87
888,1373.17
530,507.43
150,626.01
62,911.98
1212,1334.47
752,1813.99
851,2057.12
1097,1026.38
84,928.82
1042,1528.08
605,1478.05
668,1247.64
1066,989.86
1237,944.83
1259,1387.58
198,1094.93
617,1697.99
420,1334.47
1267,1693.97
11,616.0
800,652.11
829,405.05
368,740.99
1164,1501.49
809,1071.24
1255,492.87
793,1754.09
1142,1187.96
47,456.09
1264,858.15
428,1536.33
1308,558.67
374,986.49
301,998.9
767,1611.26
1009,1523.94
82,843.01
280,1007.76
940,1531.53
1172,1596.78
1157,992.38
1238,966.59
315,1507.47
583,1872.16
704,1839.63
649,964.28
897,378.14
1064,2001.43
147,631.99
274,840.84
1087,1422.71
1193,830.74
1045,810.86
433,921.92
68,435.14
1141,1026.38
777,1492.79
72,1407.6
900,592.64
419,564.37
577,1044.36
656,1400.25
249,1410.49
713,961.25
1272,324.1
300,1119.01
457,811.09
268,653.15
122,921.19
531,895.95
399,660.68
109,626.73
971,406.42
310,360.07
692,1216.52
392,1044.57
812,1582.86
794,1700.07
950,378.14
173,778.89
892,561.79
1143,894.82
665,1219.14
776,1802.01
868,1523.33
658,1869.04
1023,796.24
495,1865.53
885,1779.33
1220,1379.19
332,601.37
192,942.41
429,1034.42
1079,1572.61
846,551.84
561,1070.45
330,828.59
158,704.22
127,774.81
38,895.95
1032,1246.88
1201,405.05
646,1472.03
679,978.32
820,1782.42
948,944.42
483,1124.84
1017,847.41
421,1450.75
